,claims_true,claims_predicted
158671,0,0.05588367895321627
204972,0,0.04729908619564397
372846,0,0.06292277947478706
263698,0,0.035314593256845495
519309,0,0.05960281587308168
451623,0,0.016634287164847196
188680,0,0.037705351242708
440974,0,0.06587264337239995
112001,0,0.0386469288890161
135845,0,0.016986633307726217
57272,0,0.06492109049003088
12591,0,0.06004109439992477
489532,0,0.06657224618548202
470496,0,0.06689402949843343
423278,0,0.2702804578712432
299986,0,0.026560904010330465
495459,0,0.04487150394260486
109343,0,0.05925740819278532
120236,0,0.03229194636927095
55392,0,0.02555004620016861
274012,0,0.06496986278970245
312716,0,0.036929173539973534
343836,0,0.06578769240726769
234623,0,0.024518339959875138
143667,0,0.07309395998673027
400280,0,0.02730759101769434
46080,0,0.01594198577985953
367300,0,0.06599852457673734
270424,0,0.07730869878195439
301845,0,0.016753249109882084
519175,0,0.05799923146686737
79333,0,0.06168788548790443
258158,0,0.0570197144338291
537962,0,0.06654208409700793
134472,0,0.04972660731976779
423092,0,0.031238467250882578
155079,0,0.07764546661957251
500510,0,0.04002738246381754
156092,0,0.02601633598873175
381085,0,0.02855667386763946
505731,0,0.0666002681894943
29982,0,0.08380603958196381
356800,0,0.070085580953106
297349,0,0.030704292023523667
23550,0,0.06693198836465929
134503,0,0.05300452307338625
233984,0,0.011243648553906943
437337,0,0.05128453369575983
152827,0,0.066983761467543
479441,0,0.06388865131875306
36336,0,0.030943894942424912
39608,0,0.010586372647899972
433572,0,0.046645254278439685
146862,0,0.056324997937076175
475675,0,0.029980072975335302
291034,0,0.03909455954780231
194850,0,0.0668628861240399
42006,0,0.13723230510467826
73818,0,0.015988623582883513
352540,0,0.06654561180553294
354678,0,0.0392175105807488
137645,0,0.05367157258751611
302582,0,0.04709042625876312
203225,0,0.045295280702563286
341282,0,0.057976826691153685
350366,0,0.05617146241050745
149400,0,0.03319127912452131
444858,0,0.05274885387103127
327038,0,0.024116840515915818
274211,0,0.05644896931562549
135687,0,0.08513235369485882
444987,0,0.0721688818306599
195976,0,0.06345003240684786
121042,0,0.03978491085510616
360586,0,0.05470020703906542
386481,0,0.04120742865856932
314567,0,0.06428986945088506
67969,0,0.038363594381766376
335717,0,0.028562095248402166
65357,0,0.03193160624263248
154714,0,0.02582561008633761
487218,0,0.05296810562642544
301798,0,0.007592925939433286
373827,0,0.06624965816440759
460707,1,0.05969010777994188
478413,0,0.00837821455433864
339822,0,0.009332927519228222
296100,0,0.0489518895783453
147186,0,0.1070711885553559
2803,0,0.043067101313214125
36852,1,0.09515651521516984
264235,0,0.05714114263670504
485958,0,0.05934793308591096
477342,0,0.07510278553425666
347856,0,0.054671733192148825
333717,0,0.03628302480958958
88539,0,0.05308666007412323
119112,0,0.06383834626524144
160148,0,0.06588315701830329
371678,0,0.0317169892189676
268350,0,0.04399500100708174
19036,0,0.06444015327170063
360457,0,0.00654249620595434
509836,0,0.015647537539108358
127140,0,0.06618393232708843
538412,0,0.0656323084873537
334409,0,0.055489751679425436
443815,0,0.008419648466048419
320711,0,0.06563486169669523
273143,0,0.10052866172972959
529777,0,0.05693458529532857
94435,0,0.06689402949843343
154204,0,0.08771153519748807
145294,0,0.010994591002619514
441471,0,0.1048416172849664
162618,0,0.06712527078775456
195090,0,0.054103680290843836
390339,0,0.01810077613941443
263265,1,0.1040128614459985
43489,0,0.06815070631951438
142593,0,0.06915220276919075
72340,0,0.03373330984672455
146657,0,0.06700439544425148
155280,0,0.03109810490721181
31393,0,0.0793075505339896
351982,1,0.042149949774932166
247442,0,0.03637187157662345
435392,0,0.03418538757870724
237786,0,0.04053370674119046
348984,0,0.018088625807726195
65791,1,0.04900107206021534
195858,0,0.017001496562878072
35456,0,0.06936447253274759
83322,0,0.09044256970955544
502235,0,0.10210741311695913
278035,0,0.08385463704247137
387785,0,0.06477588665709189
134784,0,0.05073984144294517
324648,0,0.049453259474349726
317988,0,0.043729038257931854
377229,0,0.025970017361482287
502227,0,0.04146122938493282
94945,0,0.02804388719914733
51753,0,0.049902518147951484
179987,0,0.01904285715230682
384126,0,0.1378651069333405
39179,0,0.049423612122905206
483329,0,0.06610443982273909
365524,0,0.0792113200786429
232840,0,0.05703323467085764
65775,0,0.03608060470189878
93665,0,0.0224972304543089
255848,0,0.05238120164134651
301096,0,0.02019956940665558
321627,0,0.08378975427636863
457425,0,0.01974972286491286
115182,0,0.08075710117021333
393505,0,0.025196902855992177
181208,0,0.04864628022520742
60769,1,0.05921209171269205
152838,0,0.05656287227259097
56899,0,0.03496487014441575
164879,0,0.030737943031355613
87123,0,0.007932872161216664
300007,0,0.04214833052114284
78078,0,0.02471896646319199
184940,0,0.05401096525279971
52198,0,0.046108653367659944
278261,0,0.04912306155811784
212225,0,0.03708114227372437
157485,0,0.0668628861240399
90927,0,0.03864054291757531
285147,0,0.00844666635024994
463933,0,0.013023545247890277
223215,0,0.040264059926476116
411117,0,0.02365927206968693
25114,0,0.04135945432154901
255762,0,0.05287546171394719
332064,0,0.041458997082259606
327894,0,0.1547800503782407
29727,0,0.05224414502740929
508149,0,0.03698609451421719
35974,0,0.05771130010689305
464573,0,0.02990100358511721
299228,0,0.05830108067252355
39730,0,0.057719645724128875
5574,0,0.007909738456318054
418092,0,0.02599523818569133
416620,2,0.05679783416466807
445216,0,0.02638040337209366
528499,0,0.026331104832348854
476681,0,0.022231824990795367
336533,0,0.04239336114299879
291457,0,0.08687930398268959
420629,0,0.05957852762257701
55651,0,0.07559239111050702
523254,0,0.04869970492900053
95420,2,0.13158897179535964
75771,0,0.05366083072383564
314474,0,0.03457116505173765
312833,0,0.06555086005944859
157683,0,0.06378219501765446
103236,0,0.08058469589682088
475638,0,0.016703214453044398
215939,0,0.06686680733364
420160,0,0.04631928385019288
335349,0,0.017205038802609967
374015,0,0.056401792385225843
153620,0,0.06866029169344358
29560,0,0.018285650443232264
94565,1,0.07570212195418838
478291,0,0.024621151822143753
197594,0,0.054457061809444776
385738,0,0.07144316197706994
452654,0,0.03528719745014505
82877,0,0.046760207419242104
194324,0,0.01796024371453702
516249,0,0.06684225639554972
95096,0,0.019338092604046106
240664,0,0.12664540716253053
9501,1,0.06251934576545133
69868,0,0.04145195082552727
328836,0,0.13012360953115074
448831,0,0.06588855952976913
203165,0,0.0627160519644705
273286,0,0.03651654656322201
493810,0,0.06680240402215139
109439,0,0.06057066798267806
247649,0,0.03795091248195724
115604,0,0.053111122914275465
194898,0,0.019948631943776794
390863,0,0.034126413008168995
308942,0,0.06689402949843343
383477,0,0.1838879942818432
409031,0,0.04511444438768974
252603,0,0.0668628861240399
315337,0,0.0655820034338421
402409,0,0.0760438395626012
490138,0,0.021273320506278896
147973,1,0.06580779523272232
158927,0,0.03796446378824624
383247,0,0.06641498743388788
184872,0,0.03093395715460256
268721,0,0.04371055412594644
353353,0,0.026300099191587472
412470,0,0.04874184214263113
428164,0,0.05660547392831858
77224,0,0.04435664733259527
381387,0,0.0668628861240399
269140,0,0.04785710582842289
491633,0,0.04128128687957287
388583,1,0.02293661663510702
239144,0,0.06649530675202132
243850,0,0.05337568403025479
107110,0,0.0157717440825681
376257,0,0.057662927104320756
404114,0,0.025582739562474976
537842,0,0.008948820959459038
367506,0,0.05213374732987926
141648,0,0.028639639068212385
67916,0,0.020346528152706673
307122,0,0.0668628861240399
220310,0,0.02646629564037489
514151,0,0.021248409664929843
421226,0,0.05561237590741541
137806,0,0.02057757724761427
224654,0,0.02120161394779989
251114,0,0.05894964777772487
389509,0,0.0668628861240399
398857,0,0.07390358479297286
218954,0,0.0274895147426453
442737,0,0.04387747708241514
361401,0,0.021632897787204283
168668,0,0.03533823007002023
126605,0,0.02379623150893517
145030,0,0.024559071261218084
23131,0,0.06649530675202132
386428,0,0.0654149723798843
188095,0,0.03697241731852409
506890,0,0.0618819468410666
419850,0,0.056318916152262505
540032,0,0.01749076382292244
349906,0,0.06195376611908101
443455,0,0.01901825485828043
58406,0,0.04045665573640774
307447,0,0.06422022503882997
21859,0,0.020816442978152716
443779,0,0.06475343068669619
158825,0,0.030258790226933906
113319,0,0.041170678323702706
62585,0,0.09969246674615803
109900,0,0.03319881036822008
449014,0,0.03255474088114697
512736,1,0.04911249550648764
373001,0,0.03694142694274142
147088,0,0.08853529607433021
270721,0,0.04286728928237271
175796,0,0.03834565772221968
44351,0,0.00827014513152211
50945,0,0.05735229514976601
391480,0,0.01927584682666684
477228,0,0.030911396027071138
390905,0,0.06915643160070516
19780,0,0.06677947317219145
441342,0,0.039672054935285694
80440,0,0.05267435715167374
180226,0,0.033596260973169645
532199,0,0.04687308651496126
205173,0,0.030715543020188304
169971,0,0.036921020137338556
393063,0,0.01764656660545589
328902,0,0.17945937279267596
129104,0,0.05549972127475156
28915,0,0.019814067862462263
336535,0,0.020146060406963245
97102,0,0.07483910174156375
86558,0,0.0650535508370161
423318,0,0.06700439544425148
410239,0,0.06383834626524144
95715,0,0.009121931878524782
105025,0,0.02071075681566386
202762,0,0.06583442961267141
279633,0,0.05285486125090894
402994,0,0.19881335229677197
312177,0,0.021521385581042083
255459,0,0.04345005465290415
112654,0,0.08180964905231201
471688,0,0.05848438841323276
284198,0,0.055420053311627505
90754,0,0.026284258305404887
467842,0,0.09811244882311661
272479,1,0.033895795019333125
99317,0,0.056234219209644325
474879,0,0.05041266092667641
469881,0,0.00810232152260608
201997,0,0.050934876097353796
166203,0,0.0942889663686972
148859,0,0.015765773527357474
127343,0,0.04066018912726497
278864,0,0.022002909204335716
368749,1,0.1080895475485955
260432,0,0.02389874826109931
81896,0,0.04210757447474934
421252,0,0.04940259491119287
186649,0,0.06689402949843343
201091,1,0.06681709006497273
17019,0,0.02387186473231795
499551,0,0.021224016841877517
514548,0,0.008156955885696184
108561,0,0.00802297117282082
256194,0,0.058199239300142265
49952,0,0.018737259921759765
408194,0,0.022253823284272608
317559,0,0.03868830402046697
306189,0,0.033143044635884765
538837,0,0.05683619299459714
396305,0,0.11973332558779236
485528,0,0.0522060796861219
174207,0,0.03867376428349963
148762,0,0.039030878294745136
68511,0,0.08468739076450467
392509,0,0.06649530675202132
397616,0,0.00852476366606296
237736,0,0.07520751542953033
316640,0,0.05257681462515669
11535,0,0.15265671532174224
421267,0,0.057610485090083305
388433,0,0.01646738064500515
90033,0,0.008020910961882956
482809,0,0.0324775208090179
116101,0,0.01926083067263044
310284,0,0.06681955476655274
48975,0,0.020978736155886395
200889,0,0.05487994453733019
324968,0,0.06077148816124717
378840,0,0.044670366419202565
508841,0,0.06857331259507198
351689,0,0.05684519853264775
473679,0,0.03143668836292046
111603,0,0.0811338541530435
46404,0,0.01713133778323536
389541,0,0.04675273750014353
79808,0,0.06689402949843343
381998,0,0.03827444686291442
216063,0,0.020901434007196008
289222,0,0.03906937299444443
75934,0,0.048557552631148
258004,0,0.027015745083494518
94990,0,0.06701820063876644
280909,0,0.06583244641294424
455436,0,0.051543261818220436
117403,0,0.04848074360409425
9083,0,0.023685045247175174
9298,0,0.05110035940035161
487417,0,0.0668628861240399
200588,0,0.031428693438294304
173214,0,0.03944041629379675
202385,0,0.013945086194515692
528205,0,0.038417794678010105
81667,0,0.01998875670846448
225172,0,0.06908088977781124
256229,0,0.05254644772992975
4435,0,0.036512791288351575
335436,1,0.25755809048299666
86802,0,0.056455079788671064
112948,0,0.0548899743092225
41234,0,0.0425988424902154
276761,0,0.052656840129289006
442476,0,0.026474623362701424
318271,0,0.0649367185606688
402195,0,0.06649530675202132
169272,0,0.056110591323004846
457523,0,0.09396783066919219
80321,0,0.0348489037860519
51741,0,0.16296270337696778
217476,0,0.03849378582577243
320839,1,0.04131887205991598
128093,0,0.11862557090808463
452007,0,0.020573046208181487
76223,0,0.05092437284465204
285484,0,0.022435005186474632
474253,0,0.043830845393312425
242369,0,0.017029811854042773
198307,0,0.016870301995430458
159101,0,0.06496268780532773
349023,0,0.02775252590778517
240819,0,0.008439807973384105
536408,0,0.05109577178505978
265009,0,0.07387856703473827
491905,0,0.08154409131357732
371318,0,0.17272788639383596
487410,0,0.02724514933979714
318240,0,0.02667269711345498
106983,0,0.16183539209422687
257780,1,0.06675697087803815
327246,0,0.01698970951623067
527775,0,0.02420795568636285
470837,0,0.036095116904321406
491272,0,0.0172918617454406
79807,0,0.05813178472829802
46774,0,0.06610699289362773
181895,0,0.06573539688345327
61287,0,0.07723214741783117
151370,0,0.14131668600567496
192124,0,0.06079355610241683
480978,0,0.06687339976994323
99424,0,0.04854484643488618
302718,0,0.008465843656300777
264048,0,0.025855372344207945
383322,0,0.03736764209753128
144360,0,0.020818262699955657
226437,0,0.04507333924590327
419786,0,0.056329728692760025
445570,0,0.06539801008259925
27189,0,0.07308698741225168
516283,0,0.03078081780025902
501098,0,0.0447196230589536
359586,0,0.053921496770613156
497005,0,0.031788104665947
180462,0,0.02563364329156227
449605,0,0.06484425760332503
418568,0,0.02002102313472548
131893,0,0.031466729212113846
526944,0,0.032852925812313846
391429,0,0.06565403048152627
530592,0,0.04784989617034598
166081,0,0.05845618854390974
70032,0,0.03731631675893853
137599,0,0.010917317395379954
115809,0,0.056091130817140046
149799,0,0.06338107974971298
396910,0,0.026744213853790343
208949,1,0.008598536085104361
441630,0,0.04229008229585633
228960,0,0.0808846277974866
349593,0,0.03639422285331187
169107,1,0.06684225639554972
42319,0,0.06564369298162949
466881,0,0.021912194422528213
155004,0,0.0082519501191819
178056,0,0.023659633869823907
369483,0,0.008194909062184882
203346,0,0.03717384564677364
198638,0,0.07834279011475119
251554,0,0.04147395794961081
347066,0,0.066179199468327
372266,0,0.02466719898486936
173857,0,0.02599797851184709
311905,0,0.0545776432455179
181986,0,0.11377736327156805
469983,0,0.041732203695026664
264915,0,0.03755317092965982
106864,0,0.042017874352974265
497375,0,0.04983056589872509
211083,0,0.02609730734778749
54864,0,0.06484557735189604
105952,0,0.017315897244975335
524402,0,0.0656991027146902
152765,0,0.06974366961517141
495885,0,0.04156834871563619
441291,0,0.029015520823549974
199949,0,0.052183170448786405
221200,1,0.044811615453709146
427487,0,0.06026385017397023
98460,0,0.008814854338989537
367734,0,0.017367097536669568
146672,0,0.04698586800081015
104898,0,0.07652455915681058
463803,0,0.0487632065015643
1592,0,0.03152052271290141
391792,0,0.008531358553219943
108040,0,0.020291569106203236
145615,0,0.049702255890098974
191093,0,0.06663905933829385
294154,0,0.02944596631433402
505577,0,0.032542859466773974
117834,0,0.02282047175008082
491610,0,0.04118958062614349
10576,0,0.04154561016423568
346912,0,0.11692893466803089
97514,0,0.043304021760672065
2298,1,0.06657224618548202
226910,0,0.060295100251882054
82043,0,0.03881221476000773
125447,0,0.056442873008769635
451973,0,0.06583442961267141
522539,0,0.03315641118905192
190633,0,0.0634992906916942
110214,0,0.06700439544425148
301166,0,0.03740248395206484
64192,0,0.008357649819065243
499706,0,0.051565841786963156
20449,0,0.0492354537247545
365225,0,0.08050528856309072
431375,0,0.016005542935222012
132073,0,0.05403058990334942
325720,0,0.0191907141844262
86651,0,0.00829154309036448
112073,0,0.0668628861240399
6002,0,0.044956840526899695
406869,0,0.045685782592844004
53790,0,0.06898890343789398
247882,0,0.06610443982273909
273569,0,0.008463877235780555
377270,1,0.06700439544425148
300848,0,0.06649530675202132
323656,0,0.03529592047728235
99575,0,0.052545439418707075
385790,0,0.015229452164505487
143639,0,0.03560786121185434
103950,0,0.025203119524057557
498776,0,0.03338778223586274
229294,0,0.029764364108498018
